,gender,locality,ethnicity,religion,q1,q2b,q4,q2,q3,q8,q9
5039,Female,Rural,White European,None,Aerobics,Irregularly,No,Mountain biking;Parachuting;,Basketball;Hockey stick;,,To buy something for myself;
5040,Male,CBD (central business district),White European,,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;,Breakfast;Lunch;Dinner;,To buy something for myself;To buy something for somebody else;Other;
5041,Female,CBD (central business district),White European,None,Aerobics,Regularly,Yes,Base jumping;Mountain biking;Kite boarding;,Basketball;Football;Hockey stick;Surfboard;Climbing gear;,Breakfast;,Other;
5042,Male,Urban,White European,None,Lifting weights,Irregularly,Yes,,Basketball;Football;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
5043,Male,CBD (central business district),White European,,Aerobics,Irregularly,Yes,Sky diving;Base jumping;,Hockey stick;Climbing gear;,Dinner;,To check prices;
5044,Female,CBD (central business district),,,Aerobics,,No,Parachuting;,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;To check prices;
5045,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Basketball;,,To buy something for myself;To ask the staff for sporting advice;To check prices;
5046,Male,CBD (central business district),White European,Presbyterian/Church of Scotland,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;Kite boarding;,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5047,Female,,White and Black Caribbean,,Pilates,Irregularly,No,,Basketball;Football;Hockey stick;Surfboard;Parachute;,,To buy something for myself;To ask the staff for sporting advice;To check prices;
5048,Female,Urban,White European,,Not applicable - I don't exercise,,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5049,Female,Urban,White European,,Aerobics,,No,Sky diving;Base jumping;Mountain biking;Kite boarding;,Basketball;Football;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
5050,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5051,Female,Suburban,White European,,Pilates,,No,,Basketball;Hockey stick;,,Don't know;
5052,Male,CBD (central business district),White European,None,Yoga,Irregularly,No,,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5053,Female,CBD (central business district),White European,,Not applicable - I don't exercise,Irregularly,No,,Basketball;Football;Hockey stick;,,To buy something for myself;To check prices;
5054,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Never,No,,Basketball;Football;Hockey stick;,Lunch;,To buy something for myself;To buy something for somebody else;To check prices;
5055,Female,Suburban,White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Base jumping;Mountain biking;,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5056,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,Yes,Sky diving;,Football;Hockey stick;,,To buy something for myself;To check prices;
5057,Male,CBD (central business district),White European,,Aerobics,Regularly,Yes,Sky diving;Base jumping;Mountain biking;,Basketball;Football;Hockey stick;Climbing gear;Swimming goggles;,Breakfast;Mid-afternoon snacking;,Not applicable - I won't ever go to a sporting goods store;
5058,Female,Remote,White European,Church of England/Anglican/Episcopal,I regularly change my fitness activity,Regularly,No,,9Parachute;,,Don't know;
5059,Male,Urban,Other ethnic group,Other,Aerobics,Irregularly,No,Sky diving;,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5060,Female,Urban,White European,,Lifting weights,,No,,Basketball;,,To buy something for myself;
5061,Female,Remote,Other ethnic group,None,Lifting weights,Irregularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5062,Female,CBD (central business district),White and Black Caribbean,,Aerobics,,No,Sky diving;Base jumping;,Basketball;Hockey stick;Parachute;,,Don't know;
5063,Female,Urban,White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Base jumping;Mountain biking;,Basketball;Football;Hockey stick;,Breakfast;Lunch;Mid-afternoon snacking;,To buy something for myself;To buy something for somebody else;
5064,Female,Urban,White European,,Lifting weights,Irregularly,Yes,,Basketball;Hockey stick;Surfboard;,,To buy something for somebody else;
5065,Male,CBD (central business district),White European,None,Yoga,Irregularly,No,,Basketball;Football;Hockey stick;Parachute;,Breakfast;,To check prices;
5066,Male,Rural,White European,,Aerobics,Irregularly,No,Mountain biking;,Basketball;Football;Hockey stick;Parachute;,Mid-morning snacking;Dinner;None of them;,To buy something for myself;To ask the staff for sporting advice;
5067,Male,,White European,None,Aerobics,Regularly,No,Other;,Basketball;Football;Hockey stick;,,To buy something for myself;To ask the staff for sporting advice;To check prices;
5068,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
5069,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,Yes,,Basketball;Hockey stick;Parachute;,,To buy something for myself;
5070,Male,CBD (central business district),Any other white background,None,Swimming,Irregularly,No,,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;
5071,Female,Rural,White European,Church of England/Anglican/Episcopal,Aerobics,,No,Mountain biking;,Basketball;,,To buy something for myself;
5072,Female,CBD (central business district),White European,Roman Catholic,Aerobics,Irregularly,No,Sky diving;,Football;,,Not applicable - I won't ever go to a sporting goods store;
5073,Female,Remote,White European,None,Lifting weights,Irregularly,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5074,Female,Rural,White European,,Aerobics,Irregularly,No,Mountain biking;,Football;Hockey stick;Surfboard;,,Don't know;
5075,Female,Suburban,White European,,Lifting weights,Regularly,No,,Basketball;Hockey stick;,,To buy something for myself;To buy something for somebody else;To check prices;
5076,Female,Urban,Prefer not to say,,Lifting weights,Irregularly,Yes,,9Parachute;,,Not applicable - I won't ever go to a sporting goods store;
5077,Female,Urban,White European,,Aerobics,,No,None of these;,Hockey stick;,,Don't know;
5078,Female,,White European,,Lifting weights,Irregularly,No,,Football;,Dinner;,Don't know;
5079,Male,CBD (central business district),White European,Jewish,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;,Basketball;Football;Hockey stick;,,To buy something for myself;
5080,Female,CBD (central business district),White European,Other,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;Snowboarding;,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;
5081,Female,Urban,White European,,Lifting weights,,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5082,Male,CBD (central business district),White European,,Aerobics,,No,Sky diving;Base jumping;Kite boarding;,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5083,Female,Urban,White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Sky diving;Mountain biking;,Basketball;,,To buy something for myself;To buy something for somebody else;To check prices;
5084,Female,CBD (central business district),White European,,Football (soccer),Irregularly,No,,Football;Hockey stick;Parachute;,None of them;,To buy something for myself;To buy something for somebody else;To check prices;
5085,Male,Rural,White European,,I regularly change my fitness activity,Irregularly,Yes,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5086,Female,Suburban,White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Base jumping;Kite boarding;,Hockey stick;,,Don't know;
5087,Male,Rural,White European,Church of England/Anglican/Episcopal,Running/jogging,Never,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5088,Male,Rural,White European,Roman Catholic,Swimming,Irregularly,No,,Basketball;Hockey stick;,Breakfast;Mid-afternoon snacking;Dinner;,Don't know;
5089,Female,Rural,White European,None,Aerobics,,No,Other;,Basketball;Hockey stick;,,To ask the staff for sporting advice;
5090,Male,Remote,Any other white background,Roman Catholic,Swimming,Irregularly,No,,Basketball;Hockey stick;Surfboard;Parachute;Swimming goggles;,Mid-afternoon snacking;Dinner;None of them;,To buy something for myself;To check prices;
5091,Male,Suburban,White European,None,Aerobics,Regularly,No,Mountain biking;,Basketball;Hockey stick;,Breakfast;Mid-afternoon snacking;,To buy something for myself;
5092,Female,CBD (central business district),White European,,Yoga,Irregularly,Yes,,Basketball;Hockey stick;Surfboard;Parachute;,Mid-afternoon snacking;Dinner;,Don't know;
5093,Female,Suburban,White European,,Aerobics,,Yes,Sky diving;Base jumping;Mountain biking;Kite boarding;Snowboarding;,Basketball;Football;Hockey stick;,,To buy something for myself;To check prices;
5094,Female,CBD (central business district),White European,,Not applicable - I don't exercise,,No,,9Parachute;,,Don't know;
5095,Male,Remote,White European,Other,Pilates,Regularly,Yes,,Basketball;Football;Hockey stick;Parachute;,None of them;,Not applicable - I won't ever go to a sporting goods store;
5096,Female,CBD (central business district),White European,Other,Not applicable - I don't exercise,Irregularly,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5097,Male,CBD (central business district),White European,,Aerobics,Irregularly,Yes,Other;,Basketball;Football;Hockey stick;,,To buy something for myself;To check prices;
5098,Female,CBD (central business district),White European,,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;,Football;Hockey stick;,,Don't know;
5099,Female,CBD (central business district),White European,,Aerobics,,Yes,Other;,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5100,Female,Urban,White European,Roman Catholic,Lifting weights,Irregularly,No,,Hockey stick;,,Don't know;
5101,Female,Urban,White European,Church of England/Anglican/Episcopal,Yoga,Irregularly,No,,Basketball;Football;Hockey stick;,Breakfast;,Not applicable - I won't ever go to a sporting goods store;
5102,Female,Suburban,White European,,Aerobics,Never,Yes,Mountain biking;Kite boarding;Parachuting;,Basketball;Football;Hockey stick;,Mid-afternoon snacking;Dinner;,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
5103,Female,Urban,White European,,Aerobics,,No,Base jumping;,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5104,Female,CBD (central business district),White European,,Aerobics,Irregularly,No,Parachuting;,Basketball;Football;,,Don't know;
5105,Female,Suburban,White European,Church of England/Anglican/Episcopal,Football (soccer),Regularly,No,,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5106,Male,Remote,White European,Church of England/Anglican/Episcopal,Pilates,Irregularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5107,Male,Urban,White European,,Lifting weights,Regularly,Yes,,Basketball;Football;Hockey stick;Surfboard;,,Don't know;
5108,Male,CBD (central business district),White European,,Aerobics,Irregularly,Yes,Mountain biking;,Basketball;Football;Hockey stick;Parachute;,Breakfast;Mid-morning snacking;Lunch;Mid-afternoon snacking;,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
5109,Male,Suburban,White European,,Aerobics,Irregularly,Yes,Sky diving;Base jumping;Mountain biking;Kite boarding;,Basketball;Football;Hockey stick;,Dinner;,To ask the staff for sporting advice;
